timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2024-10-30,72398.1,73650.0,71440.0,72060.2,12330.68717055,893978139.319255,893978139.319255,1.0
2024-10-31,72060.2,72962.0,70444.0,70628.0,10423.51659655,747648074.2509837,747648074.2509837,1.0
2024-11-01,70627.9,71629.9,68829.9,69391.0,11613.24775187,814814997.871155,814814997.871155,1.0
2024-11-02,69391.5,70514.5,68800.2,69391.3,5559.09506179,386467726.7175584,386467726.7175584,1.0
2024-11-03,69391.4,69607.1,67458.0,68100.0,5924.11651167,405249808.38214654,405249808.38214654,1.0
2024-11-04,68100.0,69499.0,67682.6,68645.5,6845.02571518,470567966.3209117,470567966.3209117,1.0
2024-11-05,68645.5,70329.9,66822.5,69632.1,10628.57459656,728028990.1737504,728028990.1737504,1.0
2024-11-06,69632.7,75409.6,68709.0,74296.4,30369.04235989,2219205358.4206114,2219205358.4206114,1.0
2024-11-07,74299.6,76388.0,74116.5,76056.3,12139.14726695,912843894.0905832,912843894.0905832,1.0
2024-11-08,76056.5,76848.1,75484.3,76418.8,10343.68871473,787269051.9136205,787269051.9136205,1.0
2024-11-09,76418.9,77179.1,75800.2,76321.2,6235.04273498,476927798.60499144,476927798.60499144,1.0
2024-11-10,76321.3,80100.0,75714.2,79687.3,13082.58593771,1027000908.1344644,1027000908.1344644,1.0
2024-11-11,79687.2,84288.0,78500.0,84068.2,16175.65835375,1315253804.0924616,1315253804.0924616,1.0
2024-11-12,84068.1,89970.2,83825.6,86611.9,33585.88344133,2929989314.034214,2929989314.034214,1.0
2024-11-13,86611.8,92666.0,85725.7,92525.6,20348.51273694,1804066367.90429,1804066367.90429,1.0
2024-11-14,92525.7,93263.0,87837.7,87954.9,20387.7071534,1845766422.8924344,1845766422.8924344,1.0
2024-11-15,87954.9,90707.5,86666.6,88439.9,13795.42050888,1221244938.5298033,1221244938.5298033,1.0
2024-11-16,88439.9,91851.2,88376.1,90527.8,8170.39307369,741175529.4956199,741175529.4956199,1.0
2024-11-17,90527.8,91489.9,89354.3,90260.0,5809.9788386,526298678.2084289,526298678.2084289,1.0
2024-11-18,90260.1,92644.1,88714.2,92333.3,13414.50070423,1218847695.3544173,1218847695.3544173,1.0
2024-11-19,92339.1,92800.0,89675.2,92380.7,13365.1025809,1223622425.1201599,1223622425.1201599,1.0
2024-11-20,92382.5,94800.0,91304.1,94724.9,12810.37557192,1193185815.0924554,1193185815.0924554,1.0
2024-11-21,94724.8,98400.0,93128.0,96659.9,18772.66146575,1806134891.2107215,1806134891.2107215,1.0
2024-11-22,96659.9,99408.0,96300.0,98650.5,12848.66152969,1262883794.676158,1262883794.676158,1.0
2024-11-23,98648.1,99588.0,98200.0,98377.2,7645.62725977,755288871.4563009,755288871.4563009,1.0
2024-11-24,98377.3,98569.3,95920.4,95920.9,7237.51655135,706063010.373075,706063010.373075,1.0
2024-11-25,95920.4,98876.0,94583.0,95995.1,10079.14630452,978131869.3911589,978131869.3911589,1.0
2024-11-26,95995.1,96498.4,91466.0,92815.1,14181.33800374,1328248994.4366512,1328248994.4366512,1.0
2024-11-27,92815.1,95858.0,90800.0,95544.3,11046.6247376,1028811824.0933391,1028811824.0933391,1.0
2024-11-28,95544.3,97203.8,94610.0,94998.4,7934.35594018,759513143.907047,759513143.907047,1.0
2024-11-29,94998.4,98628.0,94703.2,98003.1,7435.50049527,718450847.7750401,718450847.7750401,1.0
2024-11-30,98008.0,98439.7,96080.1,96646.7,5211.22155837,505364302.49838305,505364302.49838305,1.0
2024-12-01,96646.6,97406.8,95678.0,97029.4,4199.56874168,405956121.73081213,405956121.73081213,1.0
2024-12-02,97029.5,98174.4,94770.0,97035.8,8330.74687735,802781341.8597987,802781341.8597987,1.0
2024-12-03,97035.7,97352.0,93583.8,95683.9,9101.65835662,867756068.305992,867756068.305992,1.0
2024-12-04,95684.0,96965.1,94852.0,95746.3,7635.06618011,732717439.3530849,732717439.3530849,1.0
2024-12-05,95746.4,104056.0,94580.0,101308.1,23060.24691862,2313277534.7426553,2313277534.7426553,1.0
2024-12-06,101308.1,102028.0,89711.9,99312.2,20552.33706257,2002225606.5541468,2002225606.5541468,1.0
2024-12-07,99312.2,101901.8,98752.0,99733.3,6663.02420345,667144330.6241497,667144330.6241497,1.0
2024-12-08,99733.4,100500.0,98663.2,99907.1,4122.7548541,411323444.46384233,411323444.46384233,1.0
2024-12-09,99907.2,101362.7,97512.2,97805.4,8442.18305696,837300850.4063115,837300850.4063115,1.0
2024-12-10,97807.9,98391.8,94000.0,95655.9,14515.64388211,1405692632.8583226,1405692632.8583226,1.0
2024-12-11,95656.0,100790.0,94244.3,100374.1,12024.02198895,1169673099.9074395,1169673099.9074395,1.0
2024-12-12,100374.2,101884.0,99602.9,101795.4,9538.95067919,962681310.3317766,962681310.3317766,1.0
2024-12-13,101795.5,102538.9,99200.0,99874.9,9246.75911245,928468439.6437136,928468439.6437136,1.0
2024-12-14,99872.6,102666.0,99792.0,101624.2,6380.58771697,647728950.9172492,647728950.9172492,1.0
2024-12-15,101624.2,103360.7,100606.9,102696.9,4526.30649307,462564158.06328434,462564158.06328434,1.0
2024-12-16,102696.9,106660.8,102580.5,106319.9,10591.11690828,1110469289.1980722,1110469289.1980722,1.0
2024-12-17,106324.7,108365.0,105461.5,106471.0,10071.25219352,1075926925.7411354,1075926925.7411354,1.0
2024-12-18,106471.1,107636.3,103113.2,104427.3,9900.93241666,1039490930.0534139,1039490930.0534139,1.0
2024-12-19,104432.5,104983.4,98770.1,100676.1,18639.5833838,1890489313.6082294,1890489313.6082294,1.0
2024-12-20,100676.1,101199.9,92268.0,96989.3,28942.18656755,2788970095.82112,2788970095.82112,1.0
2024-12-21,96988.9,99553.7,95400.0,97524.1,9625.33078007,939683399.2008832,939683399.2008832,1.0
2024-12-22,97524.0,98053.6,95131.0,95370.9,4575.4871583,442175027.13629633,442175027.13629633,1.0
2024-12-23,95370.9,96538.4,93112.0,93256.3,8426.23967098,800718965.4965982,800718965.4965982,1.0
2024-12-24,93253.9,98319.7,92525.0,98306.8,8754.38118257,828693975.6126755,828693975.6126755,1.0
2024-12-25,98306.7,99480.2,97249.2,98532.9,7520.3126466,739940328.4963709,739940328.4963709,1.0
2024-12-26,98533.3,99968.9,95179.4,96039.7,7133.15034606,693854176.2961748,693854176.2961748,1.0
2024-12-27,96039.2,97561.4,94012.9,94576.5,7598.68597939,728626200.4213151,728626200.4213151,1.0
2024-12-28,94576.7,95331.2,93500.0,94444.1,4056.97205345,383081739.9273585,383081739.9273585,1.0
2024-12-29,94444.1,95750.0,94000.1,94505.4,2847.88535392,270483835.6424614,270483835.6424614,1.0
2024-12-30,94505.5,94575.6,91540.0,92123.0,8848.32680276,825620073.9057497,825620073.9057497,1.0
2024-12-31,92122.7,96258.9,91807.0,95417.8,9983.14015356,936805533.2910156,936805533.2910156,1.0
2025-01-01,95417.9,95590.0,92888.0,94442.9,4968.14872682,466579946.73954135,466579946.73954135,1.0
2025-01-02,94442.9,97428.4,93740.4,96476.5,7119.81780219,682542037.4361626,682542037.4361626,1.0
2025-01-03,96473.0,97847.6,96043.8,97524.4,5405.32529154,524154875.85957074,524154875.85957074,1.0
2025-01-04,97525.0,98977.9,97392.5,97665.3,4370.84016229,428785771.61524373,428785771.61524373,1.0
2025-01-05,97665.3,98785.7,97260.8,98029.8,2436.48911861,238915257.71552426,238915257.71552426,1.0
2025-01-06,98029.8,102476.0,97561.9,102149.4,6132.07154628,611788606.3586264,611788606.3586264,1.0
2025-01-07,102149.9,102750.0,97097.6,97942.8,8715.20324348,875944720.1889672,875944720.1889672,1.0
2025-01-08,97952.2,98352.2,94529.0,95481.4,9224.97367125,887684866.4343684,887684866.4343684,1.0
2025-01-09,95481.5,95497.5,91800.0,94247.1,9432.02665716,883875233.0923502,883875233.0923502,1.0
2025-01-10,94247.1,95264.4,91200.0,93734.9,10342.50261248,967653404.8118597,967653404.8118597,1.0
2025-01-11,93735.0,95853.1,93185.4,94413.0,3606.06269993,341112719.2546443,341112719.2546443,1.0
2025-01-12,94412.9,95465.0,93711.8,95073.9,2056.57009721,194402100.9964414,194402100.9964414,1.0
2025-01-13,95073.9,95947.2,89111.0,92123.5,12472.76573868,1147418559.887685,1147418559.887685,1.0
2025-01-14,92123.6,97384.0,91242.5,96475.7,10123.01702215,963279290.7020477,963279290.7020477,1.0
2025-01-15,96475.7,99773.0,95340.1,98985.9,7830.16396599,763766874.0053749,763766874.0053749,1.0
2025-01-16,98985.8,100880.0,97311.1,99299.9,8047.72567482,798973918.6405114,798973918.6405114,1.0
2025-01-17,99299.9,104248.3,99063.4,104013.6,10588.00599974,1074917942.173994,1074917942.173994,1.0
2025-01-18,104013.6,105847.4,102288.0,104561.4,10173.58495552,1060114890.2996818,1060114890.2996818,1.0
2025-01-19,104561.4,105730.7,103148.1,104933.5,8620.66383717,902326019.4153619,902326019.4153619,1.0
2025-01-20,104933.5,109800.0,99526.4,104940.7,26174.63327745,2746979901.0607486,2746979901.0607486,1.0
2025-01-21,104950.3,107040.7,100111.0,103954.2,20499.05988776,2113175057.984683,2113175057.984683,1.0
2025-01-22,103954.2,107285.8,103638.5,104188.0,11848.9694155,1251953084.26175,1251953084.26175,1.0
2025-01-23,104189.0,106062.1,101233.0,105272.7,11803.64460861,1222206311.4619522,1222206311.4619522,1.0
2025-01-24,105272.9,106863.1,102213.2,105862.2,14599.81461841,1529232132.342178,1529232132.342178,1.0
2025-01-25,105862.1,107146.3,104106.1,104897.2,4662.90009693,490975158.0808271,490975158.0808271,1.0
2025-01-26,104897.3,105526.6,104429.1,104972.6,2415.67725378,253344348.8506546,253344348.8506546,1.0
2025-01-27,104972.5,105270.4,97751.6,101101.3,14960.93501003,1506338730.2399316,1506338730.2399316,1.0
2025-01-28,101101.3,103848.0,98859.0,102776.8,9522.83961963,969153325.9659998,969153325.9659998,1.0
2025-01-29,102776.7,103114.5,100274.4,101975.5,6161.25577812,629080934.4895357,629080934.4895357,1.0
2025-01-30,101975.5,106450.3,101416.9,105564.0,10286.63036897,1073437243.8913119,1073437243.8913119,1.0
2025-01-31,105564.0,106000.0,103900.0,105438.0,6888.84139038,722539103.7434349,722539103.7434349,1.0
2025-02-01,105437.9,105574.6,101389.6,102074.3,7410.78998721,759700682.0490301,759700682.0490301,1.0
2025-02-02,102074.2,102289.0,98170.0,99348.2,6364.25862137,636421873.0290587,636421873.0290587,1.0
2025-02-03,99348.2,99490.0,91182.6,98831.9,28649.09520794,2725336187.812171,2725336187.812171,1.0
2025-02-04,98832.0,102500.0,97843.9,99355.3,13214.68600385,1320230602.4602146,1320230602.4602146,1.0
2025-02-05,99357.6,100780.9,96136.2,98114.6,9829.71499174,965894235.6735235,965894235.6735235,1.0
2025-02-06,98114.6,99132.2,96156.0,97338.6,6877.12302248,672151013.6215985,672151013.6215985,1.0
2025-02-07,97338.7,100149.8,95680.0,98302.1,9588.19379174,937193805.0390413,937193805.0390413,1.0
2025-02-08,98305.1,98595.7,95601.0,95855.6,5638.85447682,545115644.004263,545115644.004263,1.0
2025-02-09,95855.6,97329.0,95688.0,96488.7,2937.97419407,283915032.9978905,283915032.9978905,1.0
2025-02-10,96488.8,98358.3,94705.8,97224.0,7288.31833519,705765550.8244379,705765550.8244379,1.0
2025-02-11,97226.0,98489.7,96565.6,97020.2,4772.86061371,465977027.00401694,465977027.00401694,1.0
2025-02-12,97024.3,97049.6,94021.3,95805.1,7945.59447372,758979909.2900133,758979909.2900133,1.0
2025-02-13,95805.1,98136.1,95120.2,95999.9,7237.18727711,700104101.622327,700104101.622327,1.0
