timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2019-10-25,161.54,179.88,159.65,176.13,301000.70371,53015253.944442,53015253.944442,1.0
2019-10-26,175.96,198.0,175.96,180.92,1231600.513436,222821164.890841,222821164.890841,1.0
2019-10-27,180.96,186.0,173.72,183.71,365747.626626,67191496.487462,67191496.487462,1.0
2019-10-28,183.73,189.5,180.54,182.86,426713.154752,78028767.477951,78028767.477951,1.0
2019-10-29,182.81,189.07,180.27,185.72,277608.882995,51557521.749831,51557521.749831,1.0
2019-10-30,185.69,192.79,180.0,182.28,420711.658987,76687321.20015,76687321.20015,1.0
2019-10-31,182.16,185.26,177.64,181.7,241927.47484,43958222.178428,43958222.178428,1.0
2019-11-01,181.7,184.23,179.0,179.0,178823.87508,32009473.63932,32009473.63932,1.0
2019-11-02,179.01,184.5,176.58,183.97,167405.280185,30797549.395634,30797549.395634,1.0
2019-11-03,183.97,185.6,180.0,181.26,150708.905657,27317496.239388,27317496.239388,1.0
2019-11-04,181.23,187.0,178.96,186.42,288393.083296,53762238.58804,53762238.58804,1.0
2019-11-05,186.46,190.97,181.35,190.39,382495.247275,72823270.128687,72823270.128687,1.0
2019-11-06,190.4,194.54,187.71,190.68,474603.802187,90497453.001017,90497453.001017,1.0
2019-11-07,190.73,192.3,185.01,185.77,267158.256466,49629989.303689,49629989.303689,1.0
2019-11-08,185.74,188.25,181.38,183.4,301831.184684,55355839.271046,55355839.271046,1.0
2019-11-09,183.4,185.99,182.61,183.43,143790.378174,26375469.068457,26375469.068457,1.0
2019-11-10,183.43,189.11,182.94,186.8,143996.158486,26898482.405185,26898482.405185,1.0
2019-11-11,186.8,191.68,184.6,185.82,293593.115237,54555472.673339,54555472.673339,1.0
2019-11-12,185.83,187.62,182.5,184.8,172814.277285,31936078.442268,31936078.442268,1.0
2019-11-13,184.87,188.35,184.37,187.01,127882.656162,23915335.528856,23915335.528856,1.0
2019-11-14,187.02,189.73,183.69,184.56,197189.71396,36393333.608458,36393333.608458,1.0
2019-11-15,184.57,187.21,177.1,179.88,332015.602402,59722966.560072,59722966.560072,1.0
2019-11-16,179.87,182.95,177.86,182.67,132815.594649,24261424.674533,24261424.674533,1.0
2019-11-17,182.67,185.81,180.06,184.27,149296.783474,27510918.290754,27510918.290754,1.0
2019-11-18,184.27,186.15,180.62,181.03,133411.116206,24151414.366772,24151414.366772,1.0
2019-11-19,181.02,181.79,173.2,175.01,285606.619198,49984014.425842,49984014.425842,1.0
2019-11-20,174.96,177.42,172.68,175.96,176340.938428,31028951.525791,31028951.525791,1.0
2019-11-21,176.0,177.36,156.16,161.23,504390.806674,81322929.760049,81322929.760049,1.0
2019-11-22,161.24,162.74,138.0,147.97,1254483.031368,185625854.151523,185625854.151523,1.0
2019-11-23,147.93,154.65,146.11,152.07,535376.629009,81414723.973399,81414723.973399,1.0
2019-11-24,152.08,154.26,142.73,143.53,371756.009915,53358140.1031,53358140.1031,1.0
2019-11-25,143.53,150.19,131.43,149.57,1173095.827596,175459942.933534,175459942.933534,1.0
2019-11-26,149.65,151.49,143.58,145.73,387059.527244,56406184.905268,56406184.905268,1.0
2019-11-27,145.74,152.0,140.86,150.73,552364.38787,83257884.183645,83257884.183645,1.0
2019-11-28,150.74,155.45,148.4,154.01,442094.379727,68086955.421755,68086955.421755,1.0
2019-11-29,153.98,157.17,149.1,156.79,305311.78756,47869835.171532,47869835.171532,1.0
2019-11-30,156.8,157.44,150.5,151.53,237130.813824,35932432.218751,35932432.218751,1.0
2019-12-01,151.54,152.56,145.88,149.44,308776.790775,46143603.613416,46143603.613416,1.0
2019-12-02,149.44,152.02,146.76,148.42,226874.857759,33672766.388591,33672766.388591,1.0
2019-12-03,148.43,149.85,145.71,148.18,161134.682619,23876937.270483,23876937.270483,1.0
2019-12-04,148.17,152.5,143.19,149.11,383783.260249,57225921.935728,57225921.935728,1.0
2019-12-05,149.11,150.04,143.7,146.99,363185.216604,53384594.988622,53384594.988622,1.0
2019-12-06,147.0,148.59,145.79,147.17,200213.848224,29465472.043126,29465472.043126,1.0
2019-12-07,147.17,149.5,146.87,148.27,141490.59136,20978809.980947,20978809.980947,1.0
2019-12-08,148.27,151.5,146.12,150.61,151212.25105,22774077.130641,22774077.130641,1.0
2019-12-09,150.62,151.54,147.05,148.06,170470.690955,25239890.502797,25239890.502797,1.0
2019-12-10,148.06,148.36,145.0,145.15,164831.579484,23925303.762103,23925303.762103,1.0
2019-12-11,145.14,146.33,142.0,142.76,128774.32667,18383822.875409,18383822.875409,1.0
2019-12-12,142.76,145.0,139.2,143.85,227823.71967,32772442.07453,32772442.07453,1.0
2019-12-13,143.85,145.8,143.0,144.63,143801.127756,20797957.10735,20797957.10735,1.0
2019-12-14,144.62,145.18,141.14,141.74,117952.087737,16718528.915842,16718528.915842,1.0
2019-12-15,141.73,144.09,139.95,143.11,175846.162408,25165344.302209,25165344.302209,1.0
2019-12-16,143.11,143.23,140.39,140.9,106114.242965,14951496.833769,14951496.833769,1.0
2019-12-17,140.91,141.22,126.52,127.21,568067.294352,72263840.514518,72263840.514518,1.0
2019-12-18,127.21,128.67,115.98,127.31,677759.146263,86285516.910743,86285516.910743,1.0
2019-12-19,127.34,134.55,125.73,127.34,624422.369978,79513944.592999,79513944.592999,1.0
2019-12-20,127.34,129.41,126.0,127.42,215677.62836,27481643.405631,27481643.405631,1.0
2019-12-21,127.4,128.55,126.49,127.35,99480.442655,12668834.372114,12668834.372114,1.0
2019-12-22,127.35,131.0,126.74,129.56,172261.064153,22318143.471663,22318143.471663,1.0
2019-12-23,129.56,135.11,129.35,133.28,359167.183995,47869802.282854,47869802.282854,1.0
2019-12-24,133.25,134.39,126.08,127.9,278001.147215,35556346.728799,35556346.728799,1.0
2019-12-25,127.89,128.51,123.37,124.39,241221.34227,30005522.764965,30005522.764965,1.0
2019-12-26,124.38,126.65,123.42,126.17,166448.538628,21000812.118695,21000812.118695,1.0
2019-12-27,126.17,132.36,122.46,126.13,397351.566182,50117953.042536,50117953.042536,1.0
2019-12-28,126.1,128.58,124.62,127.43,208652.015707,26588526.361543,26588526.361543,1.0
2019-12-29,127.43,133.01,126.91,132.0,273270.670601,36071728.519332,36071728.519332,1.0
2019-12-30,132.0,138.0,130.3,130.61,444681.222403,58079814.458056,58079814.458056,1.0
2019-12-31,130.61,133.66,129.0,129.68,227837.000186,29545902.18412,29545902.18412,1.0
2020-01-01,129.68,132.36,128.18,132.06,238494.723816,31495613.227141,31495613.227141,1.0
2020-01-02,132.06,133.0,128.7,129.56,258007.076843,33427396.875779,33427396.875779,1.0
2020-01-03,129.55,133.91,126.0,132.5,445841.189766,32511655.854693,32511655.854693,1.0
2020-01-04,132.51,135.16,131.93,133.35,261120.553737,34864242.840033,34864242.840033,1.0
2020-01-05,133.28,138.05,132.82,137.24,230507.711529,31257488.019298,31257488.019298,1.0
2020-01-06,137.23,143.08,134.25,140.22,335739.19646,46698991.687806,46698991.687806,1.0
2020-01-07,140.22,145.34,139.11,139.57,287445.238044,41003498.018145,41003498.018145,1.0
2020-01-08,139.57,148.0,138.83,141.43,454737.392562,65305115.31411,65305115.31411,1.0
2020-01-09,141.44,141.91,137.12,138.17,323896.799964,45108057.424408,45108057.424408,1.0
2020-01-10,138.17,143.0,135.33,142.53,316584.135292,43715566.983709,43715566.983709,1.0
2020-01-11,142.52,145.36,140.66,143.44,356643.662377,51062749.016562,51062749.016562,1.0
2020-01-12,143.43,148.09,142.0,144.96,316320.099942,45772207.226825,45772207.226825,1.0
2020-01-13,144.96,147.03,142.0,142.76,206284.177531,29664550.676514,29664550.676514,1.0
2020-01-14,142.76,157.82,142.53,155.9,537873.09373,81237352.733322,81237352.733322,1.0
2020-01-15,155.9,171.91,153.06,162.42,1163699.629004,191181668.159955,191181668.159955,1.0
2020-01-16,162.41,167.39,158.56,162.5,487621.494193,79325668.152057,79325668.152057,1.0
2020-01-17,162.51,174.7,160.63,168.3,594789.795685,99707122.847834,99707122.847834,1.0
2020-01-18,168.3,179.74,165.0,175.49,681468.705759,117142014.103008,117142014.103008,1.0
2020-01-19,175.5,178.06,161.7,164.76,576454.770754,98846300.578931,98846300.578931,1.0
2020-01-20,164.72,167.59,161.36,166.88,273805.452035,45175751.445908,45175751.445908,1.0
2020-01-21,166.85,169.32,165.59,168.1,178401.353454,29864378.293532,29864378.293532,1.0
2020-01-22,168.1,171.82,160.8,167.45,290833.907284,48923186.927049,48923186.927049,1.0
2020-01-23,167.43,169.0,161.11,163.23,311092.613488,51190002.10361,51190002.10361,1.0
2020-01-24,163.25,163.49,155.57,162.63,376161.35233,60192940.841147,60192940.841147,1.0
2020-01-25,162.62,164.47,157.71,160.44,204157.305107,32797592.808814,32797592.808814,1.0
2020-01-26,160.44,164.17,159.38,163.32,170883.528729,27657960.725386,27657960.725386,1.0
2020-01-27,163.33,170.88,163.18,169.98,338280.296557,56689582.915309,56689582.915309,1.0
2020-01-28,169.99,174.54,169.08,172.22,362031.242363,62192602.717205,62192602.717205,1.0
2020-01-29,172.31,178.47,170.21,175.14,321485.025756,56384276.881772,56384276.881772,1.0
2020-01-30,175.11,177.69,170.91,177.67,286928.499812,50230963.944263,50230963.944263,1.0
2020-01-31,177.68,187.03,175.0,180.0,453265.067941,81971252.211288,81971252.211288,1.0
2020-02-01,180.0,184.26,177.58,181.49,246233.639688,44659151.153684,44659151.153684,1.0
2020-02-02,181.53,193.47,179.04,192.52,373422.858796,69840802.146205,69840802.146205,1.0
2020-02-03,192.52,195.24,187.25,187.52,337801.455478,64355830.642687,64355830.642687,1.0
2020-02-04,187.55,191.74,184.67,188.45,283268.500332,53195655.569773,53195655.569773,1.0
2020-02-05,188.46,199.22,186.9,198.75,299287.541152,57671882.165903,57671882.165903,1.0
2020-02-06,198.83,216.33,198.24,212.38,515472.131284,107120489.436352,107120489.436352,1.0
2020-02-07,212.51,224.76,210.89,221.58,440529.717223,96242150.678457,96242150.678457,1.0
2020-02-08,221.6,227.71,213.36,225.06,434202.455101,96284297.281914,96284297.281914,1.0
2020-02-09,225.13,230.64,221.84,226.86,287670.856064,65169196.860597,65169196.860597,1.0
2020-02-10,226.86,229.49,216.52,223.31,351419.336061,78280577.193971,78280577.193971,1.0
2020-02-11,223.36,230.5,218.09,228.79,275722.016324,61375627.358629,61375627.358629,1.0
2020-02-12,228.79,258.08,227.62,254.29,464372.996071,114131385.087032,114131385.087032,1.0
2020-02-13,254.29,277.79,253.41,270.55,940197.250884,250778913.01987,250778913.01987,1.0
2020-02-14,270.6,275.0,260.39,273.1,453148.469667,121445649.108763,121445649.108763,1.0
2020-02-15,272.95,288.32,268.1,273.91,442012.320221,124010642.115458,124010642.115458,1.0
2020-02-16,274.01,279.49,256.13,258.89,640775.721649,171274990.310969,171274990.310969,1.0
2020-02-17,258.89,263.19,237.36,256.54,972293.297422,243472950.739952,243472950.739952,1.0
2020-02-18,256.57,275.15,254.5,273.68,633148.839876,168192820.47909,168192820.47909,1.0
2020-02-19,273.69,285.9,272.92,279.51,643983.117006,180450739.118479,180450739.118479,1.0
2020-02-20,279.51,285.8,246.82,254.9,962039.597423,252354945.720252,252354945.720252,1.0
2020-02-21,254.96,266.29,245.0,265.06,587047.653171,151821288.663773,151821288.663773,1.0
2020-02-22,265.1,268.18,256.12,261.01,338960.64412,88956417.896648,88956417.896648,1.0
2020-02-23,261.01,274.93,258.52,270.02,286900.107128,76817183.797645,76817183.797645,1.0
2020-02-24,270.04,277.16,263.73,267.58,364225.033887,98254889.329565,98254889.329565,1.0
2020-02-25,267.57,270.61,250.0,252.19,510678.652503,132618720.236261,132618720.236261,1.0
2020-02-26,252.19,255.0,225.77,226.4,819354.762415,196892384.294122,196892384.294122,1.0
2020-02-27,226.36,233.14,210.0,231.02,1056851.679492,235651878.243503,235651878.243503,1.0
2020-02-28,231.02,238.31,214.0,227.32,962761.710553,217781579.276526,217781579.276526,1.0
2020-02-29,227.33,232.98,219.96,223.84,625191.38508,141362559.823451,141362559.823451,1.0
2020-03-01,223.83,227.96,216.14,220.36,564880.800846,125427665.799995,125427665.799995,1.0
2020-03-02,220.37,229.81,212.42,228.38,728207.05085,160743796.040399,160743796.040399,1.0
2020-03-03,228.39,234.37,222.25,224.5,608525.801651,139255271.112424,139255271.112424,1.0
2020-03-04,224.49,228.85,220.0,221.74,544972.729632,122229240.738055,122229240.738055,1.0
2020-03-05,221.73,234.0,220.21,231.42,449203.066006,102375334.478121,102375334.478121,1.0
2020-03-06,231.41,241.47,226.43,234.57,604234.983698,141439770.933353,141439770.933353,1.0
2020-03-07,234.57,247.12,234.57,246.74,391597.492383,94871775.326727,94871775.326727,1.0
2020-03-08,246.75,251.84,211.03,216.7,773689.180917,178959235.830976,178959235.830976,1.0
2020-03-09,216.7,217.87,190.0,194.53,1288339.612226,262625263.595,262625263.595,1.0
2020-03-10,194.52,206.0,191.27,196.67,726760.383812,145277122.110778,145277122.110778,1.0
2020-03-11,196.72,203.96,190.35,191.94,592986.836727,117866542.763035,117866542.763035,1.0
2020-03-12,191.9,195.62,120.0,141.11,2482258.942841,390480843.282322,390480843.282322,1.0
2020-03-13,141.17,145.17,87.08,123.72,3403353.271122,413300977.591296,413300977.591296,1.0
2020-03-14,123.66,135.0,114.89,126.62,1200624.324802,151567752.266525,151567752.266525,1.0
2020-03-15,126.61,130.47,120.84,123.98,638972.467943,79702303.674546,79702303.674546,1.0
2020-03-16,124.04,133.24,101.2,114.68,1540761.935319,176666253.080379,176666253.080379,1.0
2020-03-17,114.67,121.0,107.02,117.45,1089789.851476,123960609.811109,123960609.811109,1.0
2020-03-18,117.47,119.67,110.0,115.77,623353.279863,71723804.750478,71723804.750478,1.0
2020-03-19,115.79,129.12,112.79,128.05,755469.255795,91119648.357983,91119648.357983,1.0
2020-03-20,128.05,152.54,126.17,142.72,1223768.934862,172205355.420254,172205355.420254,1.0
2020-03-21,142.72,144.8,117.0,132.93,943502.473301,123958016.114357,123958016.114357,1.0
2020-03-22,132.92,137.41,124.62,127.96,607547.069309,80108736.657585,80108736.657585,1.0
2020-03-23,127.94,137.53,119.65,129.39,840165.902509,106438218.927369,106438218.927369,1.0
2020-03-24,129.44,145.0,129.07,135.99,863778.296903,117823504.29954,117823504.29954,1.0
2020-03-25,136.0,142.32,132.5,135.46,702522.680864,96543829.385571,96543829.385571,1.0
2020-03-26,135.48,138.58,132.99,134.58,399021.771876,54045136.396192,54045136.396192,1.0
2020-03-27,134.59,141.29,133.6,136.05,354476.200756,48648499.348809,48648499.348809,1.0
2020-03-28,136.04,137.53,124.88,128.07,403878.090309,52417401.151164,52417401.151164,1.0
2020-03-29,128.05,132.93,125.18,129.01,214464.103087,27646715.425202,27646715.425202,1.0
2020-03-30,129.02,134.89,123.88,132.17,351503.478367,45373963.641308,45373963.641308,1.0
2020-03-31,132.18,135.15,130.37,132.72,289993.446938,38424135.981284,38424135.981284,1.0
2020-04-01,132.76,135.02,130.39,131.07,220542.86793,29167236.799077,29167236.799077,1.0
2020-04-02,131.04,139.88,128.65,139.31,421075.309657,57159095.356941,57159095.356941,1.0
2020-04-03,139.33,150.0,138.0,141.38,765190.578355,109755453.468303,109755453.468303,1.0
2020-04-04,141.37,144.08,137.8,142.35,253888.676083,35852221.619618,35852221.619618,1.0
2020-04-05,142.33,146.32,140.98,143.65,233110.325653,33471089.704818,33471089.704818,1.0
2020-04-06,143.63,161.45,140.68,161.37,682226.571834,103296073.315765,103296073.315765,1.0
2020-04-07,161.38,176.19,160.17,169.08,806619.020885,136458997.600238,136458997.600238,1.0
2020-04-08,169.09,174.44,162.23,169.13,607348.863609,102609199.434976,102609199.434976,1.0
2020-04-09,169.11,173.6,165.15,170.0,405361.74946,68984487.253979,68984487.253979,1.0
2020-04-10,170.01,170.9,152.17,153.05,724736.859303,116789434.656528,116789434.656528,1.0
2020-04-11,153.04,161.23,152.1,157.35,352034.366049,55621602.304713,55621602.304713,1.0
2020-04-12,157.34,161.99,153.93,161.9,406249.87513,64338191.388845,64338191.388845,1.0
2020-04-13,161.93,164.81,149.63,154.05,851979.622871,133207181.564282,133207181.564282,1.0
2020-04-14,154.02,161.23,152.93,159.77,496606.57008,78078741.40119,78078741.40119,1.0
2020-04-15,159.84,161.85,155.13,155.77,460693.280834,73097730.769609,73097730.769609,1.0
2020-04-16,155.82,174.8,148.19,172.51,1196924.237206,195745256.762011,195745256.762011,1.0
2020-04-17,172.52,174.8,168.3,169.83,592266.277806,101313843.753643,101313843.753643,1.0
2020-04-18,169.82,184.77,169.15,184.51,628562.381693,110357219.508337,110357219.508337,1.0
2020-04-19,184.51,189.43,176.1,178.78,692604.04842,126744428.832977,126744428.832977,1.0
2020-04-20,178.77,186.43,172.94,179.36,662431.22779,119561862.974599,119561862.974599,1.0
2020-04-21,179.37,180.1,165.0,170.27,775404.610457,133285010.679628,133285010.679628,1.0
2020-04-22,170.3,183.0,169.82,182.68,620091.128301,108759772.33081,108759772.33081,1.0
2020-04-23,182.67,194.0,178.12,189.28,844943.181048,156015865.706896,156015865.706896,1.0
2020-04-24,189.28,190.8,183.0,187.51,544704.949998,102108521.515666,102108521.515666,1.0
2020-04-25,187.5,198.3,185.76,193.39,551217.829833,105937671.589536,105937671.589536,1.0
2020-04-26,193.39,200.0,191.5,193.92,471132.568888,91958357.592163,91958357.592163,1.0
2020-04-27,193.92,199.13,189.47,192.76,591943.46622,115547335.80784,115547335.80784,1.0
2020-04-28,192.73,197.51,191.17,195.51,406334.311782,79186855.198176,79186855.198176,1.0
2020-04-29,195.55,210.97,195.0,209.79,699681.900682,142060987.668339,142060987.668339,1.0
2020-04-30,209.78,227.23,201.4,208.07,1338859.721718,288875377.270917,288875377.270917,1.0
2020-05-01,208.06,217.11,202.02,209.8,805900.013623,169228121.330454,169228121.330454,1.0
2020-05-02,209.84,214.09,208.2,212.96,443372.104593,93902073.813821,93902073.813821,1.0
2020-05-03,212.92,219.2,204.7,208.16,645215.492763,137697276.177552,137697276.177552,1.0
2020-05-04,208.14,211.42,194.89,206.02,645970.123276,131472129.170523,131472129.170523,1.0
2020-05-05,206.03,211.72,201.16,203.7,523898.9294,107889933.423665,107889933.423665,1.0
2020-05-06,203.69,210.76,202.1,208.23,453644.684571,93836960.715545,93836960.715545,1.0
2020-05-07,208.25,208.94,196.72,206.01,660176.90221,135110295.001513,135110295.001513,1.0
2020-05-08,206.01,216.56,204.34,211.37,780187.056725,164622582.452441,164622582.452441,1.0
2020-05-09,211.37,215.0,208.35,212.97,505405.753507,107288315.975845,107288315.975845,1.0
2020-05-10,212.95,214.23,180.3,188.31,926373.734896,179106320.421038,179106320.421038,1.0
2020-05-11,188.33,193.44,180.38,188.24,776061.40239,145173894.153126,145173894.153126,1.0
2020-05-12,188.28,192.27,176.0,190.87,574413.590841,107041401.792651,107041401.792651,1.0
2020-05-13,190.88,198.5,186.77,198.2,348387.656711,66824900.179803,66824900.179803,1.0
2020-05-14,198.19,206.01,195.41,202.49,561770.642579,112614527.593782,112614527.593782,1.0
2020-05-15,202.47,205.22,196.25,197.9,502852.060889,100752431.747381,100752431.747381,1.0
2020-05-16,197.9,203.38,191.5,200.71,469410.04531,93110430.244336,93110430.244336,1.0
2020-05-17,200.73,209.87,197.79,208.79,416030.547432,84534288.843203,84534288.843203,1.0
2020-05-18,208.79,217.1,206.13,211.29,534655.648181,113407576.825402,113407576.825402,1.0
2020-05-19,211.29,215.97,209.01,212.39,365868.190024,77699645.090183,77699645.090183,1.0
2020-05-20,212.39,215.67,206.1,208.0,360088.668406,76457221.088408,76457221.088408,1.0
2020-05-21,208.02,211.67,196.54,199.22,459245.687755,94625820.94131,94625820.94131,1.0
2020-05-22,199.21,205.5,191.6,205.2,440700.688417,87774924.442614,87774924.442614,1.0
2020-05-23,205.22,211.2,204.5,207.73,272112.746801,56533153.007391,56533153.007391,1.0
