timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2024-01-10 20:00:00,45510.7,45660.1,44345.5,44672.1,3665.62730322,164917203.11885688,164917203.11885688,1.0
2024-01-10 21:00:00,44670.1,45392.7,44289.5,45107.9,1966.92875278,88472438.82304789,88472438.82304789,1.0
2024-01-10 22:00:00,45108.1,45414.4,44825.0,44880.8,1909.41312339,86126870.2399059,86126870.2399059,1.0
2024-01-10 23:00:00,44880.7,45653.0,44798.2,45547.0,2306.52729827,104327918.77489324,104327918.77489324,1.0
2024-01-11 00:00:00,45548.3,45711.8,45178.3,45309.5,1463.69066629,66455982.887785584,66455982.887785584,1.0
2024-01-11 01:00:00,45312.0,46452.3,45222.1,46397.1,1926.91774159,88514321.96817935,88514321.96817935,1.0
2024-01-11 02:00:00,46401.9,46644.3,45857.0,46529.8,1887.354883,87458773.55741787,87458773.55741787,1.0
2024-01-11 03:00:00,46525.5,46741.0,46048.3,46490.8,1528.6343223,70897608.75879174,70897608.75879174,1.0
2024-01-11 04:00:00,46490.8,46506.1,44777.6,46113.6,8487.93813065,387875893.9490267,387875893.9490267,1.0
2024-01-11 05:00:00,46113.6,46295.6,45125.0,45944.0,4651.50176,212652263.30439788,212652263.30439788,1.0
2024-01-11 06:00:00,45951.6,46954.8,45759.4,46900.4,2366.69901105,109664009.57897362,109664009.57897362,1.0
2024-01-11 07:00:00,46901.6,47695.0,46372.6,46645.9,3975.31657025,187085042.21208328,187085042.21208328,1.0
2024-01-11 08:00:00,46645.9,46715.8,46287.2,46667.7,1229.52016911,57181585.12259699,57181585.12259699,1.0
2024-01-11 09:00:00,46667.7,46750.0,46468.5,46500.1,796.74446852,37122900.341138504,37122900.341138504,1.0
2024-01-11 10:00:00,46500.9,46619.9,46481.1,46558.2,517.5378925,24102573.809743773,24102573.809743773,1.0
2024-01-11 11:00:00,46558.9,46593.9,46200.0,46495.5,1015.1835693,47106542.36115539,47106542.36115539,1.0
2024-01-11 12:00:00,46491.5,46497.9,46312.2,46395.8,447.60327329,20780223.657683816,20780223.657683816,1.0
2024-01-11 13:00:00,46395.9,46416.0,45890.9,46067.9,810.60544841,37401102.13289778,37401102.13289778,1.0
2024-01-11 14:00:00,46067.8,46091.7,45608.1,45903.0,1173.1528092,53765147.61949307,53765147.61949307,1.0
2024-01-11 15:00:00,45903.0,46165.9,45880.7,46096.4,1087.05229722,50037459.73040016,50037459.73040016,1.0
2024-01-11 16:00:00,46096.4,46318.0,46043.9,46274.3,586.04340104,27082474.1992928,27082474.1992928,1.0
2024-01-11 17:00:00,46274.3,46346.4,46204.3,46212.6,345.62373163,15991439.124318715,15991439.124318715,1.0
2024-01-11 18:00:00,46212.5,46862.8,46206.1,46861.2,887.86978766,41368286.99608089,41368286.99608089,1.0
2024-01-11 19:00:00,46861.2,47163.0,46707.1,47062.2,1338.31884876,62825944.04842891,62825944.04842891,1.0
2024-01-11 20:00:00,47062.2,47459.1,46933.8,47448.1,976.33951048,46080885.27394006,46080885.27394006,1.0
2024-01-11 21:00:00,47448.1,47448.1,46764.1,47327.0,1737.9096968,81875742.31702785,81875742.31702785,1.0
2024-01-11 22:00:00,47324.0,48988.0,47214.2,48562.1,6378.36325496,307202907.9446837,307202907.9446837,1.0
2024-01-11 23:00:00,48562.1,48665.9,46475.1,46775.8,4443.17163178,211391614.5305625,211391614.5305625,1.0
2024-01-12 00:00:00,46775.8,47000.0,45750.9,46005.9,3299.53736976,152530863.9791689,152530863.9791689,1.0
2024-01-12 01:00:00,46006.0,46551.7,45569.7,46502.0,1582.58092971,72851242.45077813,72851242.45077813,1.0
2024-01-12 02:00:00,46498.1,46651.2,46260.0,46609.0,914.57436387,42512522.363576934,42512522.363576934,1.0
2024-01-12 03:00:00,46608.2,46740.8,46265.5,46698.4,924.2300063,43011402.94394434,43011402.94394434,1.0
2024-01-12 04:00:00,46698.4,46975.0,46089.8,46217.6,2847.86437401,132444980.87165388,132444980.87165388,1.0
2024-01-12 05:00:00,46216.6,46445.5,46118.6,46155.8,815.23318716,37740010.348151475,37740010.348151475,1.0
2024-01-12 06:00:00,46152.1,46430.4,46084.1,46399.9,259.75098958,12017477.069527969,12017477.069527969,1.0
2024-01-12 07:00:00,46399.9,46485.8,46302.0,46338.9,267.77479573,12421834.595454097,12421834.595454097,1.0
2024-01-12 08:00:00,46338.9,46519.9,46033.5,46282.7,810.13960645,37512169.42304512,37512169.42304512,1.0
2024-01-12 09:00:00,46282.8,46329.9,45900.0,46131.5,666.28398285,30702188.325871535,30702188.325871535,1.0
2024-01-12 10:00:00,46131.5,46249.9,45989.1,46140.1,678.91487141,31325636.693373643,31325636.693373643,1.0
2024-01-12 11:00:00,46140.2,46207.8,45913.5,45990.4,467.21469657,21512314.260795273,21512314.260795273,1.0
2024-01-12 12:00:00,45990.1,46108.7,45855.2,45952.6,373.99775,17193661.659245957,17193661.659245957,1.0
2024-01-12 13:00:00,45952.6,46219.6,45890.5,46194.2,699.61710759,32257540.72855581,32257540.72855581,1.0
2024-01-12 14:00:00,46194.2,46370.4,46100.7,46102.7,778.21787627,35994309.939854875,35994309.939854875,1.0
2024-01-12 15:00:00,46104.0,46142.9,45700.5,46000.0,1422.72276487,65364521.581749804,65364521.581749804,1.0
2024-01-12 16:00:00,46000.0,46000.0,45637.0,45857.6,605.3689885,27726141.40207112,27726141.40207112,1.0
2024-01-12 17:00:00,45861.4,46071.8,45522.3,45923.7,903.27678682,41395205.34199361,41395205.34199361,1.0
2024-01-12 18:00:00,45923.8,46136.0,45841.2,46060.1,451.99186031,20776453.72732748,20776453.72732748,1.0
2024-01-12 19:00:00,46060.0,46263.3,45945.0,45952.0,461.77811992,21289743.471056417,21289743.471056417,1.0
2024-01-12 20:00:00,45955.8,46109.0,45667.1,45870.9,490.64759514,22532114.681858335,22532114.681858335,1.0
2024-01-12 21:00:00,45870.9,45941.0,45595.8,45780.7,798.24625844,36534651.4131512,36534651.4131512,1.0
2024-01-12 22:00:00,45780.7,45903.5,45255.0,45453.9,1823.67720976,83059448.42097503,83059448.42097503,1.0
2024-01-12 23:00:00,45454.0,45472.6,44337.9,44467.3,3248.52739605,145598547.40586367,145598547.40586367,1.0
2024-01-13 00:00:00,44466.9,44666.0,43206.4,43637.3,5058.08789107,222348474.98552844,222348474.98552844,1.0
2024-01-13 01:00:00,43637.3,43800.0,43294.1,43799.9,2306.10222032,100486658.38309917,100486658.38309917,1.0
2024-01-13 02:00:00,43800.0,43927.7,43324.4,43476.1,1386.37987331,60484973.77088717,60484973.77088717,1.0
2024-01-13 03:00:00,43476.2,43725.9,43285.7,43473.2,844.99572901,36763313.1930824,36763313.1930824,1.0
2024-01-13 04:00:00,43475.9,43990.4,43424.4,43620.0,2251.64448967,98488192.48582834,98488192.48582834,1.0
2024-01-13 05:00:00,43620.0,43860.0,43205.9,43451.3,936.99369724,40856446.84207593,40856446.84207593,1.0
2024-01-13 06:00:00,43450.1,43461.4,41360.9,42509.9,4510.31464928,190869811.96226633,190869811.96226633,1.0
2024-01-13 07:00:00,42509.9,42949.6,42484.0,42784.0,1047.01923444,44834871.07594517,44834871.07594517,1.0
2024-01-13 08:00:00,42784.1,42996.2,42757.2,42795.2,613.40601818,26286006.152456187,26286006.152456187,1.0
2024-01-13 09:00:00,42795.2,42888.8,42520.6,42672.0,912.58781411,38957238.36601017,38957238.36601017,1.0
2024-01-13 10:00:00,42673.8,42858.0,42525.5,42533.7,638.37107767,27259274.774914976,27259274.774914976,1.0
2024-01-13 11:00:00,42528.1,42681.0,42437.7,42611.0,544.04012838,23139870.497795254,23139870.497795254,1.0
2024-01-13 12:00:00,42611.0,42867.4,42556.1,42840.2,645.04534882,27592640.389793817,27592640.389793817,1.0
2024-01-13 13:00:00,42840.2,43135.7,42770.0,43099.1,824.04912055,35425001.71671062,35425001.71671062,1.0
2024-01-13 14:00:00,43099.1,43181.8,42955.3,43151.8,500.65522772,21573381.152048558,21573381.152048558,1.0
2024-01-13 15:00:00,43152.3,43250.0,43067.8,43107.3,777.65792918,33570104.36233909,33570104.36233909,1.0
2024-01-13 16:00:00,43105.9,43250.0,43062.7,43167.6,321.17130867,13860175.895691877,13860175.895691877,1.0
2024-01-13 17:00:00,43167.6,43191.9,42820.7,42919.4,446.57144656,19192150.794002734,19192150.794002734,1.0
2024-01-13 18:00:00,42919.5,42925.9,42631.6,42701.5,583.93747773,24975514.510190565,24975514.510190565,1.0
2024-01-13 19:00:00,42701.5,42800.0,42509.7,42624.1,794.38784503,33875871.8736542,33875871.8736542,1.0
2024-01-13 20:00:00,42624.0,42763.5,42509.6,42689.9,529.24323225,22568172.64728428,22568172.64728428,1.0
2024-01-13 21:00:00,42689.9,42795.3,42609.0,42738.0,433.14845227,18502634.062169805,18502634.062169805,1.0
2024-01-13 22:00:00,42739.6,42967.9,42642.8,42858.1,637.23595285,27275218.797292527,27275218.797292527,1.0
2024-01-13 23:00:00,42854.5,43248.2,42854.5,43154.0,558.7971341,24075421.456398454,24075421.456398454,1.0
2024-01-14 00:00:00,43156.1,43186.9,42780.2,42891.9,737.98891275,31695085.610873792,31695085.610873792,1.0
2024-01-14 01:00:00,42892.0,42988.6,42763.6,42893.0,445.4164878,19108379.33793522,19108379.33793522,1.0
2024-01-14 02:00:00,42892.0,42901.9,42720.5,42802.0,229.67960622,9832542.088573674,9832542.088573674,1.0
2024-01-14 03:00:00,42802.1,42993.0,42781.1,42782.0,264.83543689,11361260.932311988,11361260.932311988,1.0
2024-01-14 04:00:00,42782.1,42923.0,42700.0,42866.3,197.42751696,8450762.143711751,8450762.143711751,1.0
2024-01-14 05:00:00,42864.1,42979.3,42824.7,42961.5,109.21645515,4686430.731847867,4686430.731847867,1.0
2024-01-14 06:00:00,42961.5,43045.3,42888.1,42991.9,122.57579517,5269278.758052887,5269278.758052887,1.0
2024-01-14 07:00:00,42992.0,42999.7,42800.1,42848.8,137.65737719,5901196.712095424,5901196.712095424,1.0
2024-01-14 08:00:00,42848.7,42891.9,42666.7,42686.0,236.19869626,10101811.521904707,10101811.521904707,1.0
2024-01-14 09:00:00,42685.9,42844.3,42674.1,42771.4,219.07421518,9363783.995708272,9363783.995708272,1.0
2024-01-14 10:00:00,42771.4,42834.0,42660.0,42779.9,197.40383218,8437795.826985702,8437795.826985702,1.0
2024-01-14 11:00:00,42776.1,42806.9,42650.5,42684.3,258.27043535,11031641.638916856,11031641.638916856,1.0
2024-01-14 12:00:00,42684.3,42698.0,42543.9,42583.9,559.53727109,23849244.124688465,23849244.124688465,1.0
2024-01-14 13:00:00,42584.0,42810.5,42580.2,42754.0,294.87212885,12597622.685513617,12597622.685513617,1.0
2024-01-14 14:00:00,42754.0,43000.0,42750.2,42999.9,228.45080503,9800198.46063201,9800198.46063201,1.0
2024-01-14 15:00:00,42999.9,43061.5,42889.9,43015.8,383.45709363,16480329.91217417,16480329.91217417,1.0
2024-01-14 16:00:00,43015.9,43031.7,42890.0,42995.1,160.89890539,6910684.035641796,6910684.035641796,1.0
2024-01-14 17:00:00,42995.0,43079.3,42824.7,43060.0,192.98839799,8288319.27518746,8288319.27518746,1.0
2024-01-14 18:00:00,43060.1,43071.9,42867.4,42890.0,186.06330642,7996173.875850536,7996173.875850536,1.0
2024-01-14 19:00:00,42890.7,42942.0,42762.4,42827.9,182.36687469,7811896.113317163,7811896.113317163,1.0
2024-01-14 20:00:00,42829.8,42847.9,42711.8,42756.8,202.82845828,8677877.597123848,8677877.597123848,1.0
2024-01-14 21:00:00,42756.9,42926.7,42740.2,42891.6,151.84292813,6501885.632298473,6501885.632298473,1.0
2024-01-14 22:00:00,42892.3,43009.3,42789.4,42820.0,264.28290894,11334432.041518696,11334432.041518696,1.0
2024-01-14 23:00:00,42819.9,42960.3,42805.0,42906.2,262.00828266,11234578.996043392,11234578.996043392,1.0
2024-01-15 00:00:00,42906.2,42967.0,42877.0,42931.2,554.94747842,23804984.134215817,23804984.134215817,1.0
2024-01-15 01:00:00,42934.0,43011.5,42877.8,42976.5,170.12852076,7308469.242126185,7308469.242126185,1.0
2024-01-15 02:00:00,42976.5,43015.9,42833.2,42903.0,247.17690988,10608306.15307663,10608306.15307663,1.0
2024-01-15 03:00:00,42900.2,42934.0,42635.4,42658.0,280.21046618,11979484.876178369,11979484.876178369,1.0
2024-01-15 04:00:00,42658.0,42745.5,42120.6,42505.9,1176.08138787,49947608.94923142,49947608.94923142,1.0
2024-01-15 05:00:00,42507.9,42599.9,41965.8,42552.0,1251.88676747,52892546.29347671,52892546.29347671,1.0
2024-01-15 06:00:00,42551.9,42648.0,42066.8,42273.9,481.92513052,20437055.51947317,20437055.51947317,1.0
2024-01-15 07:00:00,42274.0,42320.5,41721.0,41731.1,1398.09295317,58657000.50128785,58657000.50128785,1.0
2024-01-15 08:00:00,41733.2,42372.2,41715.2,42297.0,1257.48369241,53009045.82689025,53009045.82689025,1.0
2024-01-15 09:00:00,42296.9,42401.9,42200.0,42276.9,586.02950932,24776080.855936363,24776080.855936363,1.0
2024-01-15 10:00:00,42279.1,42416.0,42200.1,42404.0,264.84102999,11208032.321589638,11208032.321589638,1.0
2024-01-15 11:00:00,42407.0,42639.9,42390.0,42570.1,581.4598803,24734984.67721097,24734984.67721097,1.0
2024-01-15 12:00:00,42570.1,42638.3,42498.5,42599.9,601.27628444,25599523.330886494,25599523.330886494,1.0
2024-01-15 13:00:00,42599.9,42823.6,42576.0,42745.5,616.91002002,26350297.792166,26350297.792166,1.0
2024-01-15 14:00:00,42748.2,42799.5,42613.8,42652.1,508.74347644,21727058.827460296,21727058.827460296,1.0
2024-01-15 15:00:00,42652.1,42765.2,42520.7,42722.1,431.99512462,18423817.85133315,18423817.85133315,1.0
2024-01-15 16:00:00,42720.6,42777.1,42624.4,42676.4,504.12284964,21526827.28417626,21526827.28417626,1.0
2024-01-15 17:00:00,42675.5,42761.9,42593.4,42752.9,254.24524664,10847653.389891764,10847653.389891764,1.0
2024-01-15 18:00:00,42752.9,42760.0,42532.5,42559.9,312.93905129,13343305.7694429,13343305.7694429,1.0
2024-01-15 19:00:00,42559.8,42709.9,42534.0,42703.0,296.82776138,12649707.156728797,12649707.156728797,1.0
2024-01-15 20:00:00,42703.0,42722.5,42570.0,42661.9,345.87559459,14755672.035271347,14755672.035271347,1.0
2024-01-15 21:00:00,42663.9,42953.7,42613.3,42848.6,610.7172856,26131718.013714503,26131718.013714503,1.0
2024-01-15 22:00:00,42848.6,42868.8,42173.8,42200.1,1586.79791921,67258744.42952901,67258744.42952901,1.0
2024-01-15 23:00:00,42200.1,42470.0,42164.0,42278.3,761.05255069,32213630.89958683,32213630.89958683,1.0
2024-01-16 00:00:00,42278.3,42554.4,42251.0,42522.0,301.19841259,12775218.662202379,12775218.662202379,1.0
2024-01-16 01:00:00,42519.2,42777.5,42519.2,42701.1,478.756689,20423226.884045817,20423226.884045817,1.0
2024-01-16 02:00:00,42701.1,43388.0,42701.1,43011.9,1319.96437986,56946689.56569892,56946689.56569892,1.0
2024-01-16 03:00:00,43011.9,43135.4,42828.0,42989.9,493.77392404,21233369.720071774,21233369.720071774,1.0
2024-01-16 04:00:00,42990.0,43114.8,42851.1,42966.7,305.36164591,13138488.367683249,13138488.367683249,1.0
2024-01-16 05:00:00,42966.0,42966.1,42711.1,42719.6,207.51440191,8884871.997457644,8884871.997457644,1.0
2024-01-16 06:00:00,42717.8,42816.0,42345.0,42623.9,482.39522734,20531001.070775475,20531001.070775475,1.0
2024-01-16 07:00:00,42624.0,42640.0,42477.3,42525.6,308.70066394,13137778.334579498,13137778.334579498,1.0
2024-01-16 08:00:00,42514.5,42673.7,42470.3,42602.3,315.18001244,13426655.9112069,13426655.9112069,1.0
2024-01-16 09:00:00,42602.3,42727.7,42557.5,42591.9,299.69440372,12775522.829258239,12775522.829258239,1.0
2024-01-16 10:00:00,42591.9,42731.2,42554.8,42709.5,254.1338708,10842397.767041469,10842397.767041469,1.0
2024-01-16 11:00:00,42709.5,42945.3,42700.8,42927.7,334.09613562,14303314.84867978,14303314.84867978,1.0
2024-01-16 12:00:00,42927.7,42965.6,42760.7,42807.7,327.30286268,14027906.711413257,14027906.711413257,1.0
2024-01-16 13:00:00,42807.6,42972.9,42765.2,42771.0,391.12824224,16767256.952137917,16767256.952137917,1.0
2024-01-16 14:00:00,42771.0,42780.0,42639.9,42741.9,284.21594171,12139791.600238886,12139791.600238886,1.0
2024-01-16 15:00:00,42742.0,42786.9,42608.7,42786.9,178.48527545,7621423.279124795,7621423.279124795,1.0
2024-01-16 16:00:00,42787.0,43021.7,42721.1,43011.9,365.34733395,15670780.031433512,15670780.031433512,1.0
2024-01-16 17:00:00,43013.8,43158.5,42904.8,42936.2,548.24776879,23586407.311719295,23586407.311719295,1.0
2024-01-16 18:00:00,42934.2,42965.9,42850.9,42875.4,222.74148721,9554667.939196724,9554667.939196724,1.0
2024-01-16 19:00:00,42875.4,42943.9,42760.1,42899.7,222.80499738,9550599.863774072,9550599.863774072,1.0
2024-01-16 20:00:00,42899.8,43166.2,42863.2,43162.3,566.32705367,24370360.26925965,24370360.26925965,1.0
2024-01-16 21:00:00,43160.0,43177.3,42700.0,42800.5,645.90369358,27746650.187144533,27746650.187144533,1.0
2024-01-16 22:00:00,42802.0,42949.8,42045.4,42696.9,2319.29047601,98506855.44420776,98506855.44420776,1.0
2024-01-16 23:00:00,42696.8,43317.5,42551.1,43253.7,1546.62623056,66480771.87843279,66480771.87843279,1.0
2024-01-17 00:00:00,43253.6,43440.2,43000.0,43250.9,942.87870026,40743115.773175485,40743115.773175485,1.0
2024-01-17 01:00:00,43250.9,43250.9,43035.1,43048.1,333.55276206,14383538.301882163,14383538.301882163,1.0
2024-01-17 02:00:00,43053.3,43157.4,42836.5,43016.0,385.88107189,16589516.21213374,16589516.21213374,1.0
2024-01-17 03:00:00,43016.0,43183.8,42946.0,43169.7,404.74017381,17447600.212916624,17447600.212916624,1.0
2024-01-17 04:00:00,43169.8,43370.0,43053.3,43199.8,914.91447651,39528066.90729111,39528066.90729111,1.0
2024-01-17 05:00:00,43199.8,43585.0,43188.0,43429.3,795.46370053,34535901.16426551,34535901.16426551,1.0
2024-01-17 06:00:00,43429.3,43494.1,43199.4,43204.0,259.96912958,11265256.123638785,11265256.123638785,1.0
2024-01-17 07:00:00,43204.0,43287.1,43111.4,43139.8,317.33251432,13706723.39977133,13706723.39977133,1.0
2024-01-17 08:00:00,43139.7,43176.2,43051.0,43091.7,170.90126252,7366034.462201578,7366034.462201578,1.0
2024-01-17 09:00:00,43091.7,43200.0,42956.0,42963.8,413.26137589,17809204.492221445,17809204.492221445,1.0
2024-01-17 10:00:00,42963.9,43065.2,42920.8,42999.9,238.82169581,10268021.45347425,10268021.45347425,1.0
2024-01-17 11:00:00,43000.0,43032.0,42844.3,42844.4,266.64603139,11446826.237277066,11446826.237277066,1.0
2024-01-17 12:00:00,42844.4,42919.1,42780.0,42853.2,211.50752747,9062156.2842855,9062156.2842855,1.0
2024-01-17 13:00:00,42848.1,42917.9,42763.5,42780.1,185.45644711,7945725.109392918,7945725.109392918,1.0
2024-01-17 14:00:00,42780.2,42877.2,42764.0,42807.6,106.29667556,4552371.932060378,4552371.932060378,1.0
2024-01-17 15:00:00,42807.5,42852.2,42612.3,42654.0,387.00521802,16537292.806542046,16537292.806542046,1.0
2024-01-17 16:00:00,42654.0,42747.9,42560.0,42723.8,257.41974627,10983891.295589175,10983891.295589175,1.0
2024-01-17 17:00:00,42723.7,42828.3,42673.0,42679.0,173.08982681,7403624.843483233,7403624.843483233,1.0
2024-01-17 18:00:00,42679.0,42855.3,42625.1,42854.7,290.58199624,12417286.273587108,12417286.273587108,1.0
2024-01-17 19:00:00,42854.7,42854.7,42669.1,42682.0,253.99228503,10856481.042731427,10856481.042731427,1.0
2024-01-17 20:00:00,42682.0,42786.5,42386.6,42780.8,884.43583677,37671499.29746325,37671499.29746325,1.0
2024-01-17 21:00:00,42780.7,42780.7,42512.9,42607.0,422.84527585,18024411.951980367,18024411.951980367,1.0
2024-01-17 22:00:00,42607.0,42927.2,42370.4,42573.8,893.22271072,38030771.98061219,38030771.98061219,1.0
2024-01-17 23:00:00,42573.9,42767.9,42469.4,42476.4,614.81157719,26190609.64842026,26190609.64842026,1.0
2024-01-18 00:00:00,42476.5,42558.7,42264.0,42356.0,601.63790206,25509964.531658366,25509964.531658366,1.0
2024-01-18 01:00:00,42356.1,42474.0,42205.1,42371.4,301.1517937,12760822.53972305,12760822.53972305,1.0
2024-01-18 02:00:00,42375.8,42611.0,42274.0,42610.0,236.84771075,10053246.23771531,10053246.23771531,1.0
2024-01-18 03:00:00,42610.0,42752.1,42553.2,42611.4,357.58482431,15249538.248433966,15249538.248433966,1.0
2024-01-18 04:00:00,42611.4,42869.0,42550.0,42721.8,1117.9812086,47751805.56338298,47751805.56338298,1.0
2024-01-18 05:00:00,42721.7,42819.3,42601.2,42680.4,337.90346487,14429311.47034338,14429311.47034338,1.0
2024-01-18 06:00:00,42680.4,42732.3,42445.0,42722.1,138.64661372,5906886.790894977,5906886.790894977,1.0
2024-01-18 07:00:00,42722.1,42783.9,42618.0,42777.1,198.109661,8462003.076604836,8462003.076604836,1.0
2024-01-18 08:00:00,42777.1,42786.3,42615.8,42662.5,164.76507801,7036199.26219439,7036199.26219439,1.0
2024-01-18 09:00:00,42666.0,42711.8,42511.0,42584.5,183.21542633,7803796.949346654,7803796.949346654,1.0
2024-01-18 10:00:00,42586.9,42726.0,42582.1,42654.4,108.24905945,4619639.599886485,4619639.599886485,1.0
2024-01-18 11:00:00,42654.4,42675.3,42550.3,42590.0,183.28131744,7808346.023002938,7808346.023002938,1.0
2024-01-18 12:00:00,42590.0,42689.7,42583.7,42664.0,157.17305137,6700844.224187133,6700844.224187133,1.0
2024-01-18 13:00:00,42663.9,42783.0,42632.5,42772.0,239.77370149,10243639.926058253,10243639.926058253,1.0
2024-01-18 14:00:00,42772.0,42871.0,42757.2,42806.1,259.60389473,11114860.530661196,11114860.530661196,1.0
2024-01-18 15:00:00,42806.1,42924.3,42802.4,42914.2,324.89506189,13932206.793248208,13932206.793248208,1.0
2024-01-18 16:00:00,42914.2,42925.5,42727.4,42744.5,158.71238796,6797020.496723487,6797020.496723487,1.0
2024-01-18 17:00:00,42744.5,42875.4,42712.1,42742.2,171.20914462,7325522.853337712,7325522.853337712,1.0
