timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2019-09-17,10114.8,10340.6,10076.2,10202.2,6820.83904856,69636882.36102419,69636882.36102419,1.0
2019-09-18,10202.2,10271.8,10087.1,10171.2,7284.12925076,74289284.20429116,74289284.20429116,1.0
2019-09-19,10171.2,10214.7,9630.0,9882.3,15402.01327151,152066823.06759715,152066823.06759715,1.0
2019-09-20,9882.3,10345.0,9874.6,10179.3,13652.90026759,138914196.26966694,138914196.26966694,1.0
2019-09-21,10179.3,10186.8,9910.5,10037.7,7409.80166625,74550178.78030677,74550178.78030677,1.0
2019-09-22,10037.7,10088.0,9856.5,9990.3,6884.77298547,68613154.80908929,68613154.80908929,1.0
2019-09-23,9990.5,10073.0,9700.0,9867.6,8919.54813158,88480628.513093,88480628.513093,1.0
2019-09-24,9868.3,9883.0,9410.0,9529.3,17206.42859531,166249293.60081357,166249293.60081357,1.0
2019-09-25,9529.3,9598.8,7660.0,8298.2,55507.81950227,472092387.96641743,472092387.96641743,1.0
2019-09-26,8298.3,8619.0,7851.0,7927.0,23979.24606977,198575667.29178515,198575667.29178515,1.0
2019-09-27,7931.3,8190.0,7722.0,7980.6,26117.45846431,208445833.67805976,208445833.67805976,1.0
2019-09-28,7980.0,8259.2,7936.1,8067.1,12656.37089996,102694058.39255358,102694058.39255358,1.0
2019-09-29,8067.0,8350.0,7890.1,7966.3,13022.62283758,105605446.08545505,105605446.08545505,1.0
2019-09-30,7966.3,8306.0,7712.3,8284.5,21206.05256347,168979046.41729584,168979046.41729584,1.0
2019-10-01,8286.0,8498.0,8165.1,8363.5,12299.48174193,102339433.28384325,102339433.28384325,1.0
2019-10-02,8364.4,8496.4,8150.8,8236.9,18079.75085199,148921099.79275644,148921099.79275644,1.0
2019-10-03,8237.0,8395.9,8068.2,8110.3,14529.63289431,117839681.6627224,117839681.6627224,1.0
2019-10-04,8110.3,8282.0,8001.0,8148.2,16958.13786123,138178298.9208743,138178298.9208743,1.0
2019-10-05,8148.2,8216.8,8013.2,8080.6,10470.2373878,84605800.23585668,84605800.23585668,1.0
2019-10-06,8080.1,8200.4,7859.1,8008.8,17259.1952341,138225442.7908601,138225442.7908601,1.0
2019-10-07,8008.8,8221.0,7765.4,8177.5,29852.32058863,244117351.61352184,244117351.61352184,1.0
2019-10-08,8176.5,8325.6,8129.7,8186.5,19125.78557785,156573243.63306904,156573243.63306904,1.0
2019-10-09,8185.0,8660.0,8100.0,8551.3,29852.17717229,255274922.6534035,255274922.6534035,1.0
2019-10-10,8551.4,8668.2,8418.1,8538.4,27350.45806324,233529151.12716842,233529151.12716842,1.0
2019-10-11,8538.4,8779.9,8271.3,8346.2,30854.79850892,257520319.3151481,257520319.3151481,1.0
2019-10-12,8346.2,8398.0,8221.0,8371.9,12917.22535099,108141718.91595317,108141718.91595317,1.0
2019-10-13,8372.0,8440.0,8281.0,8403.6,7236.58566687,60813371.31010873,60813371.31010873,1.0
2019-10-14,8403.1,8449.5,8150.0,8252.0,14640.86262347,120816398.36887445,120816398.36887445,1.0
2019-10-15,8250.9,8409.9,8207.5,8317.8,18231.44044666,151645475.34722856,151645475.34722856,1.0
2019-10-16,8316.8,8317.7,7932.7,7950.4,19695.40364223,156586337.11718538,156586337.11718538,1.0
2019-10-17,7950.4,8116.8,7917.0,8069.6,11234.99521362,90661917.37582795,90661917.37582795,1.0
2019-10-18,8069.7,8128.8,7816.8,7919.5,14074.04267602,111459380.9727404,111459380.9727404,1.0
2019-10-19,7919.5,8100.0,7870.0,7989.1,9661.15520205,77183935.02469766,77183935.02469766,1.0
2019-10-20,7989.1,8042.7,7870.0,8023.4,10268.91025228,82391574.51814336,82391574.51814336,1.0
2019-10-21,8023.4,8333.0,8010.1,8190.4,16796.01272785,137566062.64618263,137566062.64618263,1.0
2019-10-22,8190.5,8297.2,8142.8,8212.2,9398.91493127,77185769.1985755,77185769.1985755,1.0
2019-10-23,8212.3,8221.9,7402.0,7427.3,41547.31488594,308584371.8523422,308584371.8523422,1.0
2019-10-24,7426.0,7530.0,7291.1,7432.0,20725.23788853,154029967.98755497,154029967.98755497,1.0
2019-10-25,7432.0,8550.0,7381.1,8285.7,31661.04617127,262333930.26129183,262333930.26129183,1.0
2019-10-26,8285.7,10500.0,8281.3,9195.8,146014.55243279,1342720621.2614503,1342720621.2614503,1.0
2019-10-27,9195.8,9640.8,8899.1,9521.8,46767.84764109,445314091.66893077,445314091.66893077,1.0
2019-10-28,9522.1,9906.4,9251.4,9374.2,51704.60089584,484689269.71778333,484689269.71778333,1.0
2019-10-29,9374.1,9539.4,9185.0,9340.5,26904.79035723,251304194.33170682,251304194.33170682,1.0
2019-10-30,9340.5,9487.1,8999.9,9100.5,33809.76955753,307685807.85830176,307685807.85830176,1.0
2019-10-31,9094.4,9403.0,8934.6,9212.7,26187.02345986,241253191.02865222,241253191.02865222,1.0
2019-11-01,9213.9,9284.5,9019.4,9081.0,26383.17094793,239585575.37815234,239585575.37815234,1.0
2019-11-02,9081.3,9373.9,9057.5,9319.9,15779.91328318,147067213.80790928,147067213.80790928,1.0
2019-11-03,9319.9,9364.0,9101.0,9182.0,10604.46417366,97370190.04254612,97370190.04254612,1.0
2019-11-04,9182.0,9324.9,9071.0,9299.3,14813.92919494,137759171.76250553,137759171.76250553,1.0
2019-11-05,9299.4,9524.0,9161.6,9369.1,30857.92537251,289110988.60758346,289110988.60758346,1.0
2019-11-06,9369.2,9442.3,9252.8,9338.2,20084.90777215,187556885.75789112,187556885.75789112,1.0
2019-11-07,9337.8,9373.8,9138.0,9187.1,12755.58365207,117186822.5699323,117186822.5699323,1.0
2019-11-08,9187.2,9262.2,8675.8,8818.3,28044.43026207,247304199.3800119,247304199.3800119,1.0
2019-11-09,8818.0,8897.7,8714.3,8801.3,13870.72982504,122080454.40912455,122080454.40912455,1.0
2019-11-10,8801.4,8890.0,8723.0,8797.1,10944.66561019,96281317.83940245,96281317.83940245,1.0
2019-11-11,8797.1,9135.0,8616.7,8721.4,27561.70147991,240376623.28688708,240376623.28688708,1.0
2019-11-12,8721.4,8890.0,8577.0,8703.7,15498.55661076,134894787.1730718,134894787.1730718,1.0
2019-11-13,8704.0,8844.6,8686.5,8746.9,12788.58101983,111860439.32235102,111860439.32235102,1.0
2019-11-14,8748.0,8799.9,8585.0,8644.4,13357.35355593,115466307.0788813,115466307.0788813,1.0
2019-11-15,8644.5,8790.0,8388.0,8476.1,25226.36282177,213821173.9136047,213821173.9136047,1.0
2019-11-16,8475.5,8540.0,8428.7,8488.7,10499.74250606,89129164.21119152,89129164.21119152,1.0
2019-11-17,8488.7,8589.0,8367.4,8525.4,11038.05680595,94103849.49344613,94103849.49344613,1.0
2019-11-18,8526.4,8624.3,8365.6,8410.6,13098.68271184,110167780.8162015,110167780.8162015,1.0
2019-11-19,8409.3,8432.6,8000.0,8100.3,27319.13702404,221293205.6358312,221293205.6358312,1.0
2019-11-20,8100.4,8161.0,8040.3,8125.0,15106.39835505,122739486.63478126,122739486.63478126,1.0
2019-11-21,8125.0,8231.8,7429.0,7628.9,36691.48108217,279915640.0277667,279915640.0277667,1.0
2019-11-22,7628.9,7750.0,6790.1,7123.6,78988.38032228,562681626.0637938,562681626.0637938,1.0
2019-11-23,7121.8,7374.7,7082.2,7289.6,43556.08710061,317506452.52860665,317506452.52860665,1.0
2019-11-24,7289.3,7345.0,6963.5,6983.7,34046.05629012,237767443.31331104,237767443.31331104,1.0
2019-11-25,6983.7,7289.3,6513.1,7252.4,92188.41504102,668587261.2434934,668587261.2434934,1.0
2019-11-26,7252.4,7388.0,7023.2,7097.2,45833.45273161,325289180.7267825,325289180.7267825,1.0
2019-11-27,7097.2,7345.0,6847.1,7305.2,40585.57004912,296485706.3228314,296485706.3228314,1.0
2019-11-28,7304.8,7656.2,7212.7,7609.8,37649.89258789,286508152.61532533,286508152.61532533,1.0
2019-11-29,7609.6,7816.7,7364.3,7807.7,35802.85567964,279537956.2899252,279537956.2899252,1.0
2019-11-30,7807.8,7849.5,7515.6,7537.7,22079.083915,166425510.8260955,166425510.8260955,1.0
2019-12-01,7537.3,7610.6,7229.6,7304.2,33363.88687012,243696502.4767305,243696502.4767305,1.0
2019-12-02,7304.3,7435.6,7151.0,7310.7,28010.57560117,204776915.04747352,204776915.04747352,1.0
2019-12-03,7310.7,7399.9,7237.5,7334.8,15819.71175052,116034421.7477141,116034421.7477141,1.0
2019-12-04,7334.8,7805.2,7080.0,7464.7,41991.45185891,313453590.6912055,313453590.6912055,1.0
2019-12-05,7464.7,7500.4,7100.0,7336.7,42491.93982789,311750614.93528056,311750614.93528056,1.0
2019-12-06,7336.9,7448.5,7264.0,7375.0,26464.86443924,195178375.239395,195178375.239395,1.0
2019-12-07,7375.5,7618.0,7373.4,7507.2,24078.01944474,180758507.57555214,180758507.57555214,1.0
2019-12-08,7506.8,7561.7,7374.2,7546.8,16053.62531209,121153499.50528081,121153499.50528081,1.0
2019-12-09,7547.1,7660.7,7390.0,7421.6,22979.29603871,170543143.48089015,170543143.48089015,1.0
2019-12-10,7423.0,7449.4,7213.4,7237.1,21919.76511485,158635532.11268094,158635532.11268094,1.0
2019-12-11,7237.2,7271.0,7132.3,7174.4,17566.53400557,126029341.5695614,126029341.5695614,1.0
2019-12-12,7174.4,7290.0,7088.6,7190.3,20170.24278714,145030096.71237275,145030096.71237275,1.0
2019-12-13,7190.3,7264.0,7178.3,7254.1,12443.11806822,90263622.7786747,90263622.7786747,1.0
2019-12-14,7254.2,7301.0,7028.0,7060.5,12512.81523286,88346731.95160803,88346731.95160803,1.0
2019-12-15,7060.1,7203.8,7010.0,7119.0,13416.30048237,95510643.13399203,95510643.13399203,1.0
2019-12-16,7119.1,7147.8,7043.2,7087.5,11179.65617889,79235813.16788287,79235813.16788287,1.0
2019-12-17,7087.4,7112.8,6688.8,6696.4,33967.96372336,227463072.2771079,227463072.2771079,1.0
2019-12-18,6696.8,6863.5,6434.4,6821.8,43743.05443185,298406368.7231943,298406368.7231943,1.0
2019-12-19,6821.9,7455.0,6773.8,7143.6,56195.07919281,401435167.72175753,401435167.72175753,1.0
2019-12-20,7143.7,7217.0,7080.0,7154.5,19232.29896369,137597482.93572012,137597482.93572012,1.0
2019-12-21,7154.6,7211.0,7113.2,7139.5,9564.10094891,68282898.72474295,68282898.72474295,1.0
2019-12-22,7139.6,7200.0,7120.8,7185.5,7598.56106299,54599460.51811465,54599460.51811465,1.0
2019-12-23,7185.5,7632.8,7163.2,7585.7,40392.33204204,306404113.17130286,306404113.17130286,1.0
2019-12-24,7585.2,7690.0,7224.0,7278.1,35116.38947327,255580594.22540638,255580594.22540638,1.0
2019-12-25,7278.1,7307.8,7161.4,7189.3,18045.06912739,129731415.47754493,129731415.47754493,1.0
2019-12-26,7189.4,7267.7,7129.1,7233.4,12555.13143595,90816287.72880073,90816287.72880073,1.0
2019-12-27,7233.4,7438.0,7087.2,7237.9,27539.45358802,199327811.12472996,199327811.12472996,1.0
2019-12-28,7238.0,7358.9,7178.8,7303.8,14985.09420646,109448131.06514256,109448131.06514256,1.0
2019-12-29,7303.7,7417.9,7277.2,7395.4,11093.41908706,82040271.51644352,82040271.51644352,1.0
2019-12-30,7395.4,7528.0,7254.0,7261.4,16470.72419555,119600516.67356677,119600516.67356677,1.0
2019-12-31,7261.5,7321.8,7189.7,7195.1,10238.79379066,73669145.20317777,73669145.20317777,1.0
2020-01-01,7195.1,7255.9,7146.6,7231.9,6790.03921357,49104884.58861688,49104884.58861688,1.0
2020-01-02,7231.8,7248.7,7106.1,7131.9,9662.51693926,68912104.55910839,68912104.55910839,1.0
2020-01-03,7131.9,7376.3,6870.7,7319.5,35308.2816697,158667614.7645903,158667614.7645903,1.0
2020-01-04,7320.3,7404.8,7260.0,7318.8,15952.28797901,116980387.56345467,116980387.56345467,1.0
2020-01-05,7318.9,7494.7,7272.5,7467.3,17497.52711724,129824594.23849486,129824594.23849486,1.0
2020-01-06,7467.3,7610.1,7319.0,7521.3,23436.77977471,175701295.60070422,175701295.60070422,1.0
2020-01-07,7521.3,8003.6,7511.4,7763.1,37354.45780077,291970303.9395822,291970303.9395822,1.0
2020-01-08,7764.0,8456.9,7725.6,8306.5,55232.55067572,454595117.4742571,454595117.4742571,1.0
2020-01-09,8306.1,8335.9,7856.9,7903.6,36461.24608833,292271222.0462436,292271222.0462436,1.0
2020-01-10,7903.8,8086.5,7674.1,8065.0,38860.76542125,304950315.65970665,304950315.65970665,1.0
2020-01-11,8065.0,8255.4,7910.4,8099.6,36868.30893776,298046444.8910637,298046444.8910637,1.0
2020-01-12,8099.6,8286.5,7961.5,8154.4,20526.97811348,166519823.81495962,166519823.81495962,1.0
2020-01-13,8154.5,8198.9,8056.0,8083.3,12031.71953927,97598530.65897468,97598530.65897468,1.0
2020-01-14,8083.4,8767.9,8071.4,8680.3,46449.14798973,393501912.89033866,393501912.89033866,1.0
2020-01-15,8679.9,8915.8,8500.0,8763.2,51531.32886471,450383987.7319029,450383987.7319029,1.0
2020-01-16,8763.3,8875.7,8592.4,8710.6,27443.77517895,239142142.2510126,239142142.2510126,1.0
2020-01-17,8710.4,9055.0,8625.9,8852.6,33231.91124589,293894870.420556,293894870.420556,1.0
2020-01-18,8853.4,8990.0,8808.0,8900.7,22735.32988361,202365052.4712317,202365052.4712317,1.0
2020-01-19,8900.7,9198.4,8500.0,8633.9,33206.30620816,294700495.10224855,294700495.10224855,1.0
2020-01-20,8633.9,8755.1,8478.3,8676.9,19986.25443998,172804735.11593118,172804735.11593118,1.0
2020-01-21,8677.0,8743.8,8610.0,8644.2,12544.26046045,108637971.0195578,108637971.0195578,1.0
2020-01-22,8644.2,8817.5,8490.1,8654.6,16461.63653133,142958596.25095773,142958596.25095773,1.0
2020-01-23,8654.5,8705.4,8320.0,8357.2,19476.90224019,165974882.97149086,165974882.97149086,1.0
2020-01-24,8357.3,8517.1,8229.0,8505.9,14665.78669188,122612717.64113995,122612717.64113995,1.0
2020-01-25,8506.0,8527.2,8274.4,8334.2,8600.93508951,71996041.2442326,71996041.2442326,1.0
2020-01-26,8334.3,8487.7,8296.0,8459.5,7898.39579604,66412764.9486202,66412764.9486202,1.0
2020-01-27,8459.6,8800.0,8451.4,8783.4,18476.73746594,160004713.2460888,160004713.2460888,1.0
2020-01-28,8783.4,9190.0,8751.2,9025.8,29238.42692138,263387647.30378315,263387647.30378315,1.0
2020-01-29,9025.9,9436.4,8900.0,9285.0,21672.29297722,200886229.56856108,200886229.56856108,1.0
2020-01-30,9285.6,9443.7,9200.0,9385.2,13526.50645399,126350248.32354788,126350248.32354788,1.0
2020-01-31,9385.3,9576.1,9211.2,9336.7,20858.11843815,195824661.4590534,195824661.4590534,1.0
2020-02-01,9336.7,9463.4,9257.4,9335.5,9473.45190113,88727531.4797061,88727531.4797061,1.0
2020-02-02,9335.6,9473.1,9159.0,9448.3,14012.32410168,130856460.31855807,130856460.31855807,1.0
2020-02-03,9448.3,9609.7,9264.9,9265.0,17819.67201554,167298730.25632003,167298730.25632003,1.0
2020-02-04,9265.0,9353.8,9096.6,9207.5,17245.47095279,159323625.84249672,159323625.84249672,1.0
2020-02-05,9207.6,9493.8,9152.3,9484.4,17169.4634188,159760081.24914056,159760081.24914056,1.0
2020-02-06,9484.6,9865.1,9473.3,9789.2,23726.99701068,229450326.5650354,229450326.5650354,1.0
2020-02-07,9789.2,9888.0,9666.0,9805.0,15540.32296293,152167046.52649263,152167046.52649263,1.0
2020-02-08,9805.1,9868.7,9669.0,9828.6,13645.4296859,133495112.06719862,133495112.06719862,1.0
2020-02-09,9828.7,10164.1,9811.7,10097.7,16908.65056736,169381236.80079308,169381236.80079308,1.0
2020-02-10,10097.8,10185.2,9750.0,9865.0,22300.94363229,221755762.81886128,221755762.81886128,1.0
2020-02-11,9865.0,10194.2,9712.2,10164.4,22261.01839408,219543928.721687,219543928.721687,1.0
2020-02-12,10164.9,10451.9,10150.1,10318.4,26512.27077755,272666964.87847424,272666964.87847424,1.0
2020-02-13,10318.3,10502.0,10085.6,10255.8,45926.72665869,472868082.56529087,472868082.56529087,1.0
2020-02-14,10257.0,10350.0,10110.4,10251.0,32591.29932779,333354127.0876977,333354127.0876977,1.0
2020-02-15,10251.1,10377.6,9802.6,9981.7,29188.33455701,298412001.64981574,298412001.64981574,1.0
2020-02-16,9981.6,10102.9,9811.0,9862.6,34000.99349629,338078962.81168187,338078962.81168187,1.0
2020-02-17,9862.6,9998.0,9455.0,9637.3,52185.04085691,507324495.85447675,507324495.85447675,1.0
2020-02-18,9638.8,9867.4,9578.2,9829.3,37482.55863234,363960144.65332526,363960144.65332526,1.0
2020-02-19,9829.3,10253.3,9816.2,10123.0,39775.1203184,400547794.39204246,400547794.39204246,1.0
2020-02-20,10123.1,10265.0,9300.0,9572.2,49214.00786834,476422337.71583974,476422337.71583974,1.0
2020-02-21,9572.2,9754.8,9400.0,9720.2,34923.13657939,336254173.63044184,336254173.63044184,1.0
2020-02-22,9720.3,9739.8,9560.0,9630.2,29065.85158943,280413321.9680663,280413321.9680663,1.0
2020-02-23,9630.2,9993.6,9602.9,9864.1,40067.28097755,392792907.7794162,392792907.7794162,1.0
2020-02-24,9864.2,9989.3,9520.0,9697.9,39943.52539434,391457449.38634515,391457449.38634515,1.0
2020-02-25,9698.0,9729.9,9359.2,9398.7,50411.78572006,482216917.49640864,482216917.49640864,1.0
2020-02-26,9398.6,9462.6,8969.2,8996.7,47953.14555581,440986533.64184105,440986533.64184105,1.0
2020-02-27,8996.7,9030.0,8526.1,8846.1,70589.41124304,619445187.297403,619445187.297403,1.0
2020-02-28,8846.2,8977.0,8440.7,8716.6,54034.82934786,471658491.55228084,471658491.55228084,1.0
2020-02-29,8716.3,8792.0,8479.7,8648.4,51615.67796054,446820368.18797183,446820368.18797183,1.0
2020-03-01,8648.5,8750.5,8515.2,8557.8,45649.70989151,392731953.98002845,392731953.98002845,1.0
2020-03-02,8558.7,8884.0,8413.6,8831.0,52285.87648497,452741882.0057942,452741882.0057942,1.0
2020-03-03,8831.0,8962.0,8660.0,8751.7,61205.7762162,540240883.8614032,540240883.8614032,1.0
2020-03-04,8750.6,8847.3,8650.8,8701.1,46411.62220878,406308548.6330359,406308548.6330359,1.0
2020-03-05,8701.2,9136.5,8671.2,9085.3,51698.45209783,461226090.60344464,461226090.60344464,1.0
2020-03-06,9085.3,9169.0,8988.0,8994.1,59343.47357936,539078414.3422061,539078414.3422061,1.0
2020-03-07,8994.2,9142.5,8994.2,9114.7,38290.84254279,348009875.687466,348009875.687466,1.0
2020-03-08,9114.7,9188.6,8320.0,8399.9,63860.53259698,558555707.4000429,558555707.4000429,1.0
2020-03-09,8400.0,8400.0,7637.4,7763.5,89183.2596644,713284868.6495361,713284868.6495361,1.0
2020-03-10,7764.1,8145.0,7688.4,7768.2,62212.92091645,492327742.4372596,492327742.4372596,1.0
2020-03-11,7767.9,8034.0,7735.9,7779.9,45287.72154893,356306520.40737414,356306520.40737414,1.0
2020-03-12,7780.1,7981.6,5501.0,6131.6,182280.46692901,1236324545.4871004,1236324545.4871004,1.0
2020-03-13,6131.5,6230.0,3791.9,5212.5,353904.24119055,1837545520.0471232,1837545520.0471232,1.0
2020-03-14,5210.5,5666.0,4810.0,5311.2,125318.03841436,664785483.0521497,664785483.0521497,1.0
2020-03-15,5311.3,5601.5,5062.3,5325.8,71774.65348069,381539279.74404866,381539279.74404866,1.0
2020-03-16,5325.8,5950.0,4448.8,5148.7,174045.30372939,881718469.4472082,881718469.4472082,1.0
2020-03-17,5149.3,5440.0,4800.0,5362.3,104121.87732021,537725017.3710477,537725017.3710477,1.0
2020-03-18,5362.2,5527.9,5007.6,5328.5,87104.50524376,459661749.49533,459661749.49533,1.0
2020-03-19,5328.5,5919.2,5139.6,5895.2,90596.87723865,497215697.0576316,497215697.0576316,1.0
2020-03-20,5895.2,6910.0,5798.1,6613.3,125606.18267014,804438953.1637648,804438953.1637648,1.0
2020-03-21,6613.4,6660.7,5610.0,6212.6,109416.55051111,673543450.9663259,673543450.9663259,1.0
2020-03-22,6212.5,6452.9,5916.7,6073.6,86140.79196537,534661822.4873786,534661822.4873786,1.0
2020-03-23,6073.6,6600.0,5694.0,6231.8,128217.45657085,775372289.1433252,775372289.1433252,1.0
2020-03-24,6231.9,6838.0,6225.8,6586.8,118161.44142083,771950055.3861496,771950055.3861496,1.0
2020-03-25,6586.8,6962.4,6450.0,6616.3,91431.23800414,608657937.3540705,608657937.3540705,1.0
2020-03-26,6616.2,6779.7,6519.0,6618.5,59536.93641745,395501186.31717163,395501186.31717163,1.0
2020-03-27,6618.4,6845.4,6570.0,6624.6,69678.31249214,466145203.00975037,466145203.00975037,1.0
2020-03-28,6624.6,6697.0,6070.0,6212.4,77376.9089301,488548855.68237543,488548855.68237543,1.0
2020-03-29,6212.4,6295.6,6021.1,6130.8,56281.63002388,347040353.9585544,347040353.9585544,1.0
2020-03-30,6130.8,6438.7,5860.0,6343.1,77838.6280415,477862027.47788286,477862027.47788286,1.0
2020-03-31,6343.0,6600.0,6305.1,6452.0,55083.22813641,354426168.47554135,354426168.47554135,1.0
2020-04-01,6451.8,6495.0,6168.9,6228.6,49894.76554165,315121848.27404165,315121848.27404165,1.0
2020-04-02,6228.6,6830.8,6150.0,6807.1,76316.69896466,499335549.5030696,499335549.5030696,1.0
2020-04-03,6807.1,7260.0,6654.0,6710.9,90261.82139297,620778933.4810915,620778933.4810915,1.0
2020-04-04,6710.9,6900.0,6602.1,6730.7,58513.94221717,394864679.94704515,394864679.94704515,1.0
2020-04-05,6730.8,6995.7,6714.9,6784.8,44674.56825101,303987336.4024923,303987336.4024923,1.0
2020-04-06,6785.0,7164.4,6676.2,7144.1,70439.58623718,489490530.38484085,489490530.38484085,1.0
2020-04-07,7144.2,7457.4,7077.0,7318.9,61087.28764881,446436799.4605103,446436799.4605103,1.0
2020-04-08,7319.0,7423.3,7075.0,7276.8,61940.67813085,450729373.7448925,450729373.7448925,1.0
2020-04-09,7276.6,7390.9,7113.8,7281.9,38139.10087823,278140076.09497136,278140076.09497136,1.0
2020-04-10,7282.1,7315.7,6743.0,6767.3,53533.14584243,377609534.87262803,377609534.87262803,1.0
2020-04-11,6767.0,6945.7,6745.0,6830.0,36756.84240048,252972118.5187021,252972118.5187021,1.0
2020-04-12,6830.0,7026.8,6762.0,7018.3,44453.9113077,304392236.1400866,304392236.1400866,1.0
2020-04-13,7018.8,7180.0,6575.3,6765.0,60846.27791582,415245838.57866657,415245838.57866657,1.0
2020-04-14,6765.0,6950.5,6730.4,6907.0,53084.36117008,363368949.0002617,363368949.0002617,1.0
2020-04-15,6907.0,6977.0,6683.4,6704.3,51743.69971552,353878444.72288704,353878444.72288704,1.0
2020-04-16,6704.3,7160.0,6473.5,7045.3,82718.696903,565945838.156847,565945838.156847,1.0
2020-04-17,7045.3,7192.5,6951.8,7038.0,51005.01760301,360153744.71118236,360153744.71118236,1.0
2020-04-18,7038.2,7268.5,7014.0,7242.4,47119.74879414,334626827.2618274,334626827.2618274,1.0
